"","season","Player","US_Player","age","tm","lg","pos","g","Salary_Cap_Perc","Salary_Cap","Salary","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts"
"736","2004-05","Speedy Claxton",1,26,"TOT","NBA","PG",62,0.0752222475495783,43870000,3300000,15.8,0.493,0.1,0.416,2.1,9.1,5.4,33.1,3,0.3,14.1,20.1,1.9,1.8,3.7,0.096,-0.9,1,0.2,1,"47","30.1","4.1","9.9",".421","0.2","1.0",".180","4.0","8.9",".447",".430","3.0","4.1",".736","0.6","2.4","3.0","6.0","1.8","0.1","1.9","3.0","11.5"
"742","2004-05","Shaun Livingston",1,19,"LAC","NBA","PG",30,0.0690184636425804,43870000,3027840,10.4,0.461,0.009,0.274,3.3,9.6,6.6,29.9,2.1,1,23.7,18,-0.6,0.7,0.1,0.008,-2.3,-0.2,-2.5,-0.1,"15","27.1","3.0","7.2",".414","0.0","0.1",".000","3.0","7.1",".418",".414","1.5","2.0",".746","0.7","2.2","3.0","5.0","1.1","0.4","2.5","2.7","7.4"
"746","2004-05","Carmelo Anthony",1,20,"DEN","NBA","SF",75,0.0791283337132437,43870000,3471360,16.7,0.526,0.128,0.466,6.3,12.5,9.4,13.1,1.3,0.9,13.1,29.2,2.3,2.6,4.9,0.09,0.4,-1.6,-1.2,0.5,"75","34.8","7.1","16.4","0.431","0.6","2.1","0.266","6.5","14.3","0.455","0.448","6.1","7.6","0.796","1.9","3.8","5.7","2.6","0.9","0.4","3","3.1","20.8"
"749","2004-05","Jason Kapono",1,23,"CHA","NBA","SF",81,0.0141337132436745,43870000,620046,11.8,0.486,0.289,0.127,2.3,10.7,6.3,7.3,1.4,0.3,6.1,22.4,0.6,0.7,1.3,0.043,-0.8,-1.6,-2.4,-0.1,"14","18.4","3.3","8.3","0.401","1","2.4","0.412","2.3","5.9","0.396","0.461","0.9","1","0.824","0.4","1.6","2","0.8","0.5","0.1","0.6","1.6","8.5"
"755","2004-05","Eddie Griffin",1,22,"MIN","NBA","PF",70,0.0158433097788922,43870000,695046,15.9,0.474,0.391,0.149,10.3,23.8,17.3,5.6,0.8,5.7,9,19,0.8,2.4,3.2,0.102,-0.1,0.3,0.2,0.8,"0","21.3","2.9","7.5",".387","1.0","2.9",".328","1.9","4.5",".425",".451","0.8","1.1",".718","1.8","4.6","6.5","0.8","0.3","1.7","0.8","1.7","7.5"
"757","2004-05","Tierre Brown",1,25,"LAL","NBA","PG",76,0.0164131752906314,43870000,720046,9.5,0.437,0.207,0.216,2.2,7.6,4.9,23.6,1.6,0.1,16.3,19.3,-0.5,0,-0.5,-0.021,-2.6,-2,-4.7,-0.7,"0","14","1.6","4.6","0.356","0.3","0.9","0.361","1.3","3.6","0.355","0.394","0.8","1","0.787","0.3","0.9","1.2","2","0.4","0","1","0.8","4.4"
"758","2004-05","Mark Blount",1,29,"BOS","NBA","C",82,0.111762024162298,43870000,4903000,12.5,0.559,0.002,0.265,8,13.6,10.9,9.9,0.8,2.3,18.6,17.9,1.2,1.6,2.8,0.063,-1.4,-0.6,-2.1,0,"57","26","4","7.5","0.529","0","0","0","4","7.5","0.53","0.529","1.4","2","0.713","1.7","3.1","4.8","1.6","0.4","0.8","1.9","2.8","9.4"
"759","2004-05","Steve Blake",1,24,"WAS","NBA","PG",44,0.0141337132436745,43870000,620046,8.4,0.468,0.5,0.22,3,9.5,6.2,16.2,1,0,16,16.4,0,0.2,0.3,0.02,-2.1,-1.9,-4,-0.3,"1","14.7","1.4","4.2",".328","0.8","2.1",".387","0.6","2.1",".269",".425","0.8","0.9",".805","0.4","1.2","1.6","1.6","0.3","0.0","0.9","1.1","4.3"
"760","2004-05","Jake Tsakalidis",0,25,"MEM","NBA","C",31,0.0661043993617506,43870000,2900000,11.8,0.542,0,0.281,9.1,15,12.1,6,0.6,4.5,14.3,14.2,0.3,0.4,0.6,0.107,-2.9,1.1,-1.8,0,"1","9","1","2.1","0.5","0","0",NA,"1","2.1","0.5","0.5","0.5","0.6","0.778","0.7","1.1","1.8","0.3","0.1","0.5","0.4","1.4","2.5"
"763","2004-05","Darko Milicic",0,19,"DET","NBA","C",37,0.0881112377478915,43870000,3865440,4.7,0.387,0,0.316,1.4,18.3,9.9,4.5,0.4,5.1,15.6,19,-0.6,0.4,-0.2,-0.031,-9,1.1,-7.9,-0.4,"2","6.9","0.7","2.1","0.329","0","0",NA,"0.7","2.1","0.329","0.329","0.5","0.6","0.708","0.1","1.1","1.2","0.2","0.1","0.5","0.4","0.8","1.8"
"765","2004-05","Josh Davis",1,24,"PHI","NBA","PF",42,0.0141337132436745,43870000,620046,11.4,0.494,0.477,0.153,9.8,17.4,13.5,6,1.2,1,11.2,18,0.2,0.4,0.5,0.079,-1.5,-0.9,-2.4,0,"5","7.8","1.0","2.6",".378","0.5","1.3",".358","0.5","1.4",".397",".464","0.3","0.4",".824","0.7","1.2","1.9","0.3","0.2","0.1","0.4","1.1","2.8"
"766","2004-05","Quentin Richardson",1,24,"PHO","NBA","SG",79,0.132208798723501,43870000,5800000,13.6,0.522,0.604,0.176,3.6,13.9,9,7.9,1.7,0.6,8.3,18.9,3.3,2.5,5.8,0.098,0.7,-0.2,0.5,1.8,"78","35.9","5.2","13.2","0.389","2.9","8","0.358","2.3","5.2","0.437","0.498","1.7","2.3","0.739","1.2","4.9","6.1","2","1.2","0.3","1.3","2.5","14.9"
"770","2004-05","Jameer Nelson",1,22,"ORL","NBA","PG",79,0.0252144973786186,43870000,1106160,14.5,0.51,0.225,0.17,3.7,9.7,6.7,24.8,2.5,0.1,14.8,21.4,1.2,1.3,2.5,0.074,-0.7,-0.1,-0.7,0.5,"21","20.4","3.6","7.9","0.455","0.6","1.8","0.312","3.1","6.2","0.497","0.49","0.9","1.4","0.682","0.7","1.8","2.4","3","1","0","1.5","2.5","8.7"
"775","2004-05","Stanislav Medvedenko",0,25,"LAL","NBA","PF",43,0.0683838614087075,43870000,3000000,11.9,0.49,0.006,0.179,8.3,12.7,10.5,5.4,1.1,0.3,7.2,19.4,0.4,0.1,0.5,0.053,-2.7,-2.4,-5.1,-0.3,"4","9.8","1.7","3.6","0.455","0","0","0","1.7","3.6","0.458","0.455","0.5","0.7","0.821","0.7","1.1","1.8","0.3","0.2","0","0.3","1.5","3.8"
"776","2004-05","Eddie Gill",1,26,"IND","NBA","PG",73,0.0164131752906314,43870000,720046,9.5,0.484,0.483,0.335,1.9,11,6.5,13.8,3.2,0.4,17.8,15.8,-0.3,1.4,1.1,0.053,-3.6,1.9,-1.6,0.1,"3","14.0","1.1","3.3",".335","0.5","1.6",".308","0.6","1.7",".360",".409","1.0","1.1",".877","0.2","1.3","1.5","1.1","0.8","0.1","0.8","1.4","3.7"
"778","2004-05","Rafael Araújo",0,24,"TOR","NBA","C",59,0.0474748119443811,43870000,2082720,7.1,0.492,0.017,0.314,8.9,19.7,14.2,3.4,1.5,0.8,20.7,15.6,-0.4,0.7,0.3,0.016,-6.5,-0.8,-7.4,-1,"41","12.5","1.3","3","0.434","0","0.1","0.333","1.3","2.9","0.436","0.437","0.7","0.9","0.782","1","2.1","3.1","0.3","0.4","0.1","0.9","2.7","3.3"
"787","2004-05","Mo Williams",1,22,"MIL","NBA","PG",80,0.0364713927513107,43870000,1600000,14.1,0.504,0.134,0.217,2.6,10.2,6.4,35.4,1.7,0.4,19.5,20.3,1.2,1,2.2,0.046,-0.4,-1.2,-1.5,0.2,"80","28.2","4","9.2","0.438","0.4","1.2","0.323","3.6","8","0.456","0.46","1.7","2","0.85","0.6","2.4","3.1","6.1","0.9","0.1","2.5","2.8","10.2"
"791","2004-05","Gilbert Arenas",1,23,"WAS","NBA","PG",80,0.214032368361067,43870000,9389600,21.3,0.565,0.369,0.42,2.8,10.5,6.5,22.9,2.2,0.5,11.8,27.3,9.2,2.3,11.5,0.169,4.7,-0.4,4.2,5.2,"80","40.9","8.2","19.0",".431","2.6","7.0",".365","5.6","12.0",".469",".498","6.5","8.0",".814","1.0","3.7","4.7","5.1","1.7","0.3","3.0","3.1","25.5"
"802","2004-05","Mike Miller",1,24,"MEM","NBA","SF",76,0.136767722817415,43870000,6000000,16.7,0.614,0.422,0.196,1.9,13.8,7.9,17.8,1.3,0.8,13.2,19.8,4.5,2.6,7,0.148,2.4,0.4,2.9,2.8,"51","30","5.1","10.1","0.505","1.8","4.3","0.433","3.3","5.8","0.558","0.597","1.4","2","0.72","0.5","3.5","3.9","2.9","0.7","0.3","1.7","2.6","13.4"
"803","2004-05","Ronald Dupree",1,24,"DET","NBA","SF",47,0.0141337132436745,43870000,620046,11.8,0.515,0.016,0.37,8.5,15,11.8,8.7,0.8,1.6,13,16.9,0.4,0.7,1,0.104,-2.7,0.9,-1.8,0,"0","10.0","1.3","2.7",".480","0.0","0.0",".500","1.3","2.7",".480",".484","0.6","1.0",".617","0.7","1.3","2.0","0.5","0.1","0.2","0.5","1.3","3.2"
"806","2004-05","Reggie Evans",1,24,"SEA","NBA","PF",79,0.0200592660132209,43870000,880000,13,0.512,0.007,0.851,16.6,31.2,23.9,4.7,1.7,0.6,21.6,11.8,1.5,2.3,3.8,0.096,-0.4,-0.7,-1.1,0.4,"79","23.8","1.7","3.5","0.476","0","0","0","1.7","3.5","0.48","0.476","1.6","3","0.534","3.2","6.1","9.3","0.7","0.7","0.2","1.3","2.6","4.9"
"809","2004-05","Keyon Dooling",1,24,"MIA","NBA","PG",74,0.0169830408023706,43870000,745046,10.1,0.486,0.217,0.316,1.1,7.5,4.4,17,1.7,0.7,14.2,18,0.2,1.3,1.5,0.061,-3,0.4,-2.7,-0.2,"0","16","1.9","4.7","0.403","0.3","1","0.253","1.6","3.6","0.444","0.43","1.1","1.5","0.78","0.1","1.1","1.2","1.8","0.5","0.1","0.9","1.6","5.2"
"813","2004-05","Chucky Atkins",1,30,"LAL","NBA","PG",82,0.0957374059721906,43870000,4200000,13.4,0.558,0.5,0.223,1.2,6.4,3.8,20.6,1.3,0.1,13.1,17.9,4.7,-0.2,4.5,0.074,0.6,-1.7,-1.1,0.6,"82","35.4","4.7","11.1",".426","2.1","5.5",".387","2.6","5.5",".466",".523","2.0","2.5",".803","0.4","2.0","2.4","4.4","0.9","0.0","1.8","2.2","13.6"
"814","2004-05","Robert Swift",1,19,"SEA","NBA","C",16,0.0374141782539321,43870000,1641360,5.2,0.501,0,0.818,1.7,6.8,4.2,4.2,0.8,7.6,21.1,12.2,0,0.1,0,0.004,-7.6,1.9,-5.7,-0.1,"0","4.5","0.3","0.7",".455","0.0","0.0",NA,"0.3","0.7",".455",".455","0.3","0.6",".556","0.1","0.3","0.3","0.1","0.1","0.4","0.3","1.0","0.9"
"815","2004-05","Jonathan Bender",1,24,"IND","NBA","SF",7,0.148734898563939,43870000,6525000,5.8,0.422,0.125,0.15,6.5,11.4,9,8.6,0.6,1.6,19,27.1,-0.3,0.1,-0.2,-0.12,-5.4,-2.1,-7.6,-0.1,"0","13.3","2.3","5.7",".400","0.1","0.7",".200","2.1","5.0",".429",".413","0.4","0.9",".500","0.7","1.3","2.0","0.6","0.1","0.3","1.4","1.3","5.1"
"823","2004-05","Luol Deng",0,19,"CHI","NBA","SF",61,0.0518212901755186,43870000,2273400,14.2,0.496,0.181,0.251,6.2,15.4,10.8,14.8,1.5,1.2,14.1,22.4,0.1,2.9,3,0.086,0.2,1,1.2,1.3,"45","27.3","4.6","10.6","0.434","0.5","1.9","0.265","4.1","8.7","0.472","0.458","2","2.7","0.741","1.5","3.8","5.3","2.2","0.8","0.4","1.9","1.6","11.7"
"833","2004-05","John Edwards",1,23,"IND","NBA","C",25,0.00878224299065421,43870000,385277,5.1,0.401,0,0.467,7,9.3,8.2,3.7,1.2,2.2,18.1,15.2,-0.2,0.1,-0.1,-0.035,-6.3,-1.7,-8,-0.2,"1","5.6","0.4","1.2","0.367","0","0",NA,"0.4","1.2","0.367","0.367","0.3","0.6","0.5","0.3","0.4","0.8","0.1","0.1","0.2","0.3","0.5","1.2"
"839","2004-05","Pavel Podkolzin",0,20,"DAL","NBA","C",5,0.0242051515842261,43870000,1061880,-12.1,0.568,NA,NA,0,21.9,11.2,0,0,0,69.4,12.9,-0.1,0,0,-0.214,-25.2,-0.2,-25.4,0,"0","2","0","0",NA,"0","0",NA,"0","0",NA,NA,"0.2","0.4","0.5","0","0.4","0.4","0","0","0","0.4","0.8","0.2"
"841","2004-05","Troy Murphy",1,24,"GSW","NBA","PF",70,0.0508732163209483,43870000,2231808,16.8,0.495,0.156,0.337,11,24.2,17.3,6.9,1.1,1,9,22.2,2.6,2.7,5.3,0.107,0.4,-1.7,-1.2,0.5,"69","33.9","5.6","13.5","0.414","0.8","2.1","0.399","4.8","11.4","0.417","0.445","3.3","4.6","0.73","3.6","7.2","10.8","1.4","0.8","0.5","1.5","2.7","15.4"
"846","2004-05","Calvin Booth",1,28,"TOT","NBA","C",51,0.134504217004787,43870000,5900700,11.9,0.508,0.009,0.296,7.4,19.7,13.6,2.7,1.7,4.6,11.6,13.8,0.3,0.7,1,0.101,-3.1,1.9,-1.2,0.1,"1","8.8","1","2.1","0.454","0","0","0","1","2.1","0.458","0.454","0.5","0.6","0.813","0.6","1.5","2.1","0.2","0.3","0.5","0.3","1.5","2.4"
"848","2004-05","Marcus Fizer",1,26,"MIL","NBA","PF",54,0.0167759288807841,43870000,735960,11.6,0.498,0.021,0.353,3.7,19.2,11.4,11.8,1.5,1.1,15.7,20.2,-0.2,0.7,0.4,0.023,-2.7,-0.2,-2.9,-0.2,"0","16.7","2.5","5.4","0.455","0","0.1","0","2.5","5.3","0.465","0.455","1.3","1.9","0.68","0.5","2.7","3.2","1.2","0.5","0.2","1.2","1.8","6.2"
"853","2004-05","Joel Przybilla",1,25,"POR","NBA","C",76,0.0341919307043538,43870000,1500000,15.5,0.596,0,0.523,11.5,24.5,18.3,6.4,0.7,6.2,19.3,12.6,2,2.7,4.7,0.121,-1.6,1.4,-0.2,0.8,"50","24.4","2.6","4.4","0.598","0","0",NA,"2.6","4.4","0.598","0.598","1.2","2.3","0.517","2.3","5.4","7.7","1","0.3","2.1","1.3","3.1","6.4"
"857","2004-05","Luke Ridnour",1,23,"SEA","NBA","PG",82,0.0349031228630043,43870000,1531200,14.6,0.504,0.241,0.244,2.6,7.1,4.9,30.6,2,0.7,15.4,17.4,4.3,1,5.4,0.1,1.4,-0.7,0.7,1.8,"82","31.4","3.6","9","0.405","0.8","2.2","0.376","2.8","6.8","0.414","0.45","1.9","2.2","0.883","0.7","1.8","2.5","5.9","1.1","0.3","1.8","2.3","10"
"865","2004-05","Mike Dunleavy",1,24,"GSW","NBA","SF",79,0.0812646455436517,43870000,3565080,14.5,0.539,0.305,0.19,3.9,15,9.2,13.1,1.6,0.7,11.9,19.1,2.7,2.2,4.9,0.091,0.2,-0.1,0.1,1.4,"79","32.5","5.2","11.5","0.451","1.4","3.5","0.388","3.8","8","0.479","0.51","1.7","2.2","0.779","1.2","4.3","5.5","2.6","1","0.3","1.7","2.5","13.4"
"868","2004-05","Kareem Rush",1,24,"TOT","NBA","SG",48,0.0267654433553681,43870000,1174200,10.1,0.471,0.337,0.118,2.3,8.5,5.2,12.2,1.1,0.5,9.9,21.7,-0.2,0.3,0.1,0.003,-1.4,-1.6,-3,-0.2,"22","20.2","3.3","8.5",".387","1.1","2.9",".372","2.2","5.6",".394",".450","0.8","1.0",".771","0.4","1.4","1.9","1.4","0.4","0.1","1.0","1.5","8.4"
"869","2004-05","Matt Barnes",1,24,"SAC","NBA","SF",43,0.0158433097788922,43870000,695046,9,0.465,0.146,0.384,7.7,13.1,10.4,11.1,2.2,0.7,20.3,13.8,-0.2,0.6,0.4,0.028,-3.3,0.1,-3.2,-0.2,"9","16.6","1.4","3.5","0.411","0.1","0.5","0.227","1.3","3","0.442","0.427","0.8","1.3","0.603","1.1","2","3.1","1.3","0.7","0.2","1","1.9","3.8"
"876","2004-05","Beno Udrih",0,22,"SAS","NBA","PG",80,0.019185776156827,43870000,841680,14.3,0.549,0.364,0.228,1.6,6.8,4.2,22.2,1.9,0.6,15.2,20.5,1.3,1.8,3.1,0.128,0.1,0.8,0.9,0.9,"2","14.4","2.2","4.9",".444","0.7","1.8",".408","1.4","3.1",".464",".518","0.8","1.1",".753","0.2","0.8","1.0","1.9","0.5","0.1","1.0","1.2","5.9"
"877","2004-05","Jarvis Hayes",1,23,"WAS","NBA","SF",54,0.0428520629131525,43870000,1879920,11.1,0.475,0.232,0.223,2.9,13.9,8.2,9.3,1.6,0.4,9.6,18,0.6,1.1,1.7,0.051,-1.7,-0.8,-2.6,-0.2,"22","28.9","3.8","9.8","0.389","0.8","2.3","0.341","3","7.5","0.403","0.428","1.8","2.2","0.839","0.8","3.4","4.2","1.7","0.9","0.2","1.1","2","10.2"
"879","2004-05","Luke Walton",1,24,"LAL","NBA","SF",61,0.0141337132436745,43870000,620046,11.4,0.492,0.339,0.267,8.1,12.7,10.4,19.1,1.8,1,22.4,15.3,0.2,0.3,0.5,0.031,-0.9,-0.6,-1.6,0.1,"5","12.6","1.2","3","0.411","0.3","1","0.262","1","2","0.487","0.456","0.6","0.8","0.708","0.9","1.4","2.3","1.5","0.4","0.2","1","1.1","3.2"
"888","2004-05","Sasha Pavlovic",0,21,"CLE","NBA","SG",65,0.0271483929792569,43870000,1191000,9,0.516,0.283,0.232,2,7.8,4.9,9.3,1.8,0.3,13.4,18.4,0.2,0.6,0.8,0.046,-3.8,-0.6,-4.4,-0.5,"9","13.3","1.8","4.2","0.435","0.5","1.2","0.385","1.4","3","0.455","0.489","0.7","1","0.688","0.2","0.9","1.1","0.8","0.4","0.1","0.7","1.9","4.8"
"889","2004-05","Jake Voskuhl",1,27,"PHO","NBA","C",38,0.038465922042398,43870000,1687500,8.7,0.528,0,0.644,9.4,17.5,13.7,6.1,0.6,2,20.9,11.6,0.2,0.3,0.6,0.075,-3.7,0.5,-3.2,-0.1,"1","9.5","0.7","1.6","0.458","0","0",NA,"0.7","1.6","0.458","0.458","0.7","1","0.684","0.8","1.6","2.4","0.4","0.1","0.3","0.5","1.6","2.1"
"896","2004-05","Predrag Drobnjak",0,29,"ATL","NBA","C",71,0.0581262821974014,43870000,2550000,12.7,0.501,0.131,0.221,5.6,14.1,9.7,5.9,1.5,1.3,11.6,21,0.4,0.5,1,0.032,-1.5,-1.6,-3.2,-0.4,"1","20.2","3.4","7.6","0.438","0.4","1","0.352","3","6.6","0.451","0.461","1.4","1.7","0.8","1","2.3","3.4","0.7","0.6","0.3","1.1","1.9","8.4"
"902","2004-05","Leandro Barbosa",0,22,"PHO","NBA","PG",63,0.0198313198085252,43870000,870000,12.8,0.575,0.393,0.195,3.3,9.2,6.4,16.7,1.4,0.4,18.5,18.9,1.2,0.6,1.8,0.081,-0.9,-0.6,-1.5,0.1,"6","17.3","2.7","5.6",".475","0.8","2.2",".367","1.9","3.4",".544",".547","0.9","1.1",".797","0.5","1.6","2.1","2.0","0.5","0.1","1.4","2.0","7.0"
"904","2004-05","Smush Parker",1,23,"TOT","NBA","PG",16,0.0158433097788922,43870000,695046,6,0.493,0.302,0.302,3.2,6.4,4.8,16.8,1.8,0,28.1,21.5,-0.3,0.1,-0.1,-0.045,-5.2,-0.8,-6,-0.1,"1","9.0","1.1","2.7",".419","0.2","0.8",".231","0.9","1.9",".500",".453","0.6","0.8",".692","0.3","0.5","0.8","0.9","0.3","0.0","1.2","1.0","3.0"
"921","2004-05","Delonte West",1,21,"BOS","NBA","SG",39,0.0214150900387509,43870000,939480,12.3,0.524,0.432,0.174,3.3,11.5,7.5,16.4,2.1,1.2,12.6,17,0.5,0.5,0.9,0.09,-0.7,0.5,-0.2,0.2,"7","13","1.7","4","0.426","0.6","1.7","0.358","1.1","2.3","0.477","0.503","0.5","0.7","0.704","0.4","1.3","1.7","1.4","0.5","0.2","0.6","1.8","4.5"
"936","2004-05","Jérôme Moïso",0,26,"TOT","NBA","C,PF",20,0.0401185320264418,43870000,1760000,12.3,0.59,0.056,0.722,9.5,26.4,17.8,1.3,1.3,3.7,22.8,11.7,0.1,0.2,0.2,0.098,-2.5,0.3,-2.1,0,"1","6","0.5","0.9","0.5","0","0.1","0","0.5","0.9","0.529","0.5","0.5","0.7","0.769","0.5","1.4","1.9","0.1","0.2","0.3","0.4","0.7","1.4"
"937","2004-05","Francisco Elson",0,28,"DEN","NBA","C",67,0.0141337132436745,43870000,620046,10.7,0.494,0.014,0.366,7.5,17.1,12.3,5.5,1.9,3.3,13.8,13.8,0.2,1.4,1.6,0.081,-3.6,1,-2.5,-0.1,"11","14","1.5","3.2","0.468","0","0","0.333","1.5","3.2","0.469","0.47","0.7","1.2","0.57","0.9","2.1","3","0.5","0.5","0.6","0.6","1.9","3.7"
"941","2004-05","Nenê",0,22,"DEN","NBA","C",55,0.0515222247549578,43870000,2260280,15.6,0.551,0.005,0.549,9.2,19.2,14.2,10.3,1.9,2.7,16.4,19.4,1.2,2.1,3.2,0.118,-1.3,0.9,-0.3,0.6,"18","23.9","3.5","7.0",".503","0.0","0.0",".000","3.5","7.0",".505",".503","2.5","3.9",".660","1.9","4.0","5.9","1.5","0.9","0.9","1.7","3.0","9.6"
"944","2004-05","Marc Jackson",1,30,"PHI","NBA","C",81,0.0963072714839298,43870000,4225000,15.9,0.548,0.003,0.477,10.4,12.8,11.6,7.2,0.8,0.7,12.9,22.7,2.9,1.7,4.6,0.111,-0.1,-1.7,-1.8,0.1,"23","24.4","4.2","9","0.465","0","0","0","4.2","9","0.466","0.465","3.6","4.3","0.828","2.3","2.7","5","1","0.4","0.2","1.6","2.1","12"
"945","2005-06","Stanislav Medvedenko",0,26,"LAL","NBA","PF",2,0.0606060606060606,49500000,3000000,11,0.5,0,0,0,0,0,28.4,0,0,0,15.2,0,0,0,0.114,-0.7,-0.8,-1.4,0,"0","3","0.5","1","0.5","0","0",NA,"0.5","1","0.5","0.5","0","0",NA,"0","0","0","0.5","0","0","0","0.5","1"
"951","2005-06","Mike Sweetney",1,23,"CHI","NBA","C",66,0.0427660606060606,49500000,2116920,13.9,0.499,0,0.459,11.2,21.7,16.5,8.2,0.8,3.6,15.1,23.2,0.1,2.1,2.1,0.084,-3.3,0.5,-2.8,-0.3,"44","18.5","3","6.7","0.45","0","0",NA,"3","6.7","0.45","0.45","2","3.1","0.652","1.8","3.5","5.3","0.9","0.3","0.8","1.4","3.2","8.1"
"955","2005-06","Drew Gooden",1,24,"CLE","NBA","PF",79,0.082137595959596,49500000,4065811,17.6,0.552,0.005,0.396,12.8,23.5,18.1,4.4,1.3,1.7,12.2,18.6,3.6,2.9,6.6,0.145,0.5,-0.8,-0.2,1,"79","27.5","4.2","8.3","0.512","0","0","0.333","4.2","8.2","0.513","0.513","2.2","3.3","0.682","3","5.4","8.4","0.7","0.7","0.6","1.3","2.4","10.7"
"965","2005-06","Boris Diaw",0,23,"PHO","NBA","PF",81,0.0237212121212121,49500000,1174200,17.3,0.564,0.035,0.279,6.3,15.1,10.8,24.9,1,2.1,16.5,17.9,5.9,3,8.9,0.149,1.4,1.4,2.8,3.5,"70","35.5","5.5","10.5",".526","0.1","0.4",".267","5.4","10.2",".536",".531","2.1","2.9",".731","2.0","4.9","6.9","6.2","0.7","1.0","2.3","3.2","13.3"
"968","2005-06","Zendon Hamilton",1,30,"TOT","NBA","C",12,0.00664925252525253,49500000,329138,17.6,0.593,0,1.286,7.2,19.5,13.3,0,4.3,0,21.5,26.3,0,0.1,0.1,0.098,-2,0.4,-1.6,0,"0","4.1","0.6","1.2","0.5","0","0",NA,"0.6","1.2","0.5","0.5","1","1.5","0.667","0.3","0.7","0.9","0","0.3","0","0.5","0.4","2.2"
"975","2005-06","Ronnie Price",1,22,"SAC","NBA","PG",29,0.00805579797979798,49500000,398762,10.5,0.474,0.466,0.207,3.9,7.7,5.8,12.1,2.1,0,13.6,22.4,-0.1,0.1,0.1,0.021,-2.5,-0.7,-3.2,0,"0","5.2","0.7","2","0.362","0.2","0.9","0.222","0.5","1.1","0.484","0.414","0.4","0.4","1","0.2","0.3","0.5","0.4","0.2","0","0.3","0.3","2.1"
"977","2005-06","Zaza Pachulia",0,21,"ATL","NBA","C",78,0.0808080808080808,49500000,4000000,15,0.53,0.003,0.593,12.6,17.6,15,8.5,1.9,1.2,17.3,19.2,2.5,1.4,3.9,0.077,-0.8,-1.3,-2.1,-0.1,"78","31.4","3.9","8.7","0.451","0","0","0","3.9","8.7","0.452","0.451","3.8","5.2","0.735","3.4","4.5","7.9","1.7","1.1","0.5","2.3","3.7","11.7"
"985","2005-06","Chris Mihm",1,26,"LAL","NBA","C",59,0.0766225656565657,49500000,3792817,15.3,0.552,0,0.438,10.5,18,14.2,6.6,0.5,3.6,13.2,18.7,2.2,1.7,4,0.124,-1.4,-0.5,-1.9,0,"56","26.1","3.9","7.8",".501","0.0","0.0",NA,"3.9","7.8",".501",".501","2.4","3.4",".716","2.3","4.0","6.3","1.0","0.3","1.2","1.4","3.6","10.2"
"989","2005-06","Joel Przybilla",1,26,"POR","NBA","C",56,0.0315151515151515,49500000,1560000,15.3,0.561,0,0.644,12.4,21.4,16.9,5,0.8,7.1,19.9,13,1,1.2,2.3,0.078,-1.4,0.8,-0.6,0.5,"52","24.9","2.3","4.3","0.548","0","0",NA,"2.3","4.3","0.548","0.548","1.5","2.8","0.532","2.6","4.4","7","0.8","0.4","2.3","1.4","2.7","6.1"
"994","2005-06","Lamar Odom",1,26,"LAL","NBA","PF",80,0.231622888888889,49500000,11465333,17,0.558,0.232,0.338,6.6,20.3,13.5,22.4,1.2,1.5,16.7,18.1,5.4,3.8,9.2,0.137,2.1,0.6,2.7,3.9,"80","40.3","5.6","11.6","0.481","1","2.7","0.372","4.6","8.9","0.514","0.524","2.7","3.9","0.69","2.3","7","9.2","5.5","0.9","0.8","2.7","3.2","14.8"
"996","2005-06","Salim Stoudamire",1,23,"ATL","NBA","SG",61,0.0136363636363636,49500000,675000,12.5,0.545,0.439,0.224,1.1,10.4,5.6,10.5,1.2,0.2,13.2,22.9,1.1,0,1.2,0.046,-0.3,-2.3,-2.5,-0.2,"1","20.3","3.3","8.1","0.415","1.3","3.5","0.38","2","4.5","0.442","0.498","1.6","1.8","0.9","0.2","1.7","1.9","1.2","0.4","0","1.3","1.9","9.7"
"1011","2005-06","Matt Carroll",1,25,"CHA","NBA","SG",78,0.0222222222222222,49500000,1100000,13.9,0.54,0.389,0.353,2.9,12,7.1,4.6,1.9,0.7,8,20.8,1.6,1,2.6,0.097,0,-0.6,-0.6,0.5,"6","16.3","2.5","6.1","0.403","0.9","2.4","0.389","1.5","3.7","0.412","0.479","1.8","2.2","0.821","0.4","1.6","2","0.4","0.6","0.1","0.6","1.5","7.6"
"1013","2005-06","Leandro Barbosa",0,23,"PHO","NBA","SG",57,0.0188,49500000,930600,15.1,0.589,0.346,0.259,2.2,8.1,5.2,14.4,1.5,0.3,12.3,20.3,2.6,1.2,3.8,0.115,0.4,-0.5,-0.1,0.8,"11","27.9","4.8","9.9",".481","1.5","3.4",".444","3.3","6.5",".501",".558","1.9","2.6",".755","0.5","2.1","2.6","2.8","0.8","0.1","1.6","2.5","13.1"
